account_age_days,transaction_amount,hour,weekday,month,is_high_value,transaction_amount_log,channel_Atm,channel_Mobile,channel_Pos,channel_Web,kyc_verified_No,kyc_verified_Yes,is_fraud
1957,16735,12,1,8,0,9.72531736686465,False,True,False,False,0,1,0
1606,63318,7,6,8,1,11.055940721071757,False,False,True,False,0,1,0
1951,8379,12,1,8,0,9.033603193476129,False,False,True,False,0,1,0
2584,9477,20,4,8,0,9.156728602527533,False,True,False,False,1,0,0
257,5645,13,5,8,0,8.638702608813434,False,False,False,True,0,1,0
1597,16295,5,6,8,0,9.698674957906642,False,True,False,False,0,1,0
1573,10317,13,4,8,0,9.241645221804594,True,False,False,False,0,1,0
1741,12738,5,4,8,0,9.452423433109788,False,False,True,False,0,1,0
764,4299,17,2,8,0,8.366370301681654,False,False,False,True,0,1,0
2993,112593,17,1,8,1,11.63154370729995,False,True,False,False,0,1,0
2135,14454,5,0,8,0,9.578795654450447,False,False,True,False,1,0,0
2172,3556,3,6,8,0,8.176672771948455,False,False,False,True,1,0,0
2296,5636,19,2,8,0,8.637107288081575,False,False,False,True,0,1,0
1397,5368,20,6,8,0,8.58839695042257,False,True,False,False,0,1,0
65,8438,11,4,8,0,9.040619097157967,False,True,False,False,0,1,0
1269,6238,8,4,8,0,8.738575192110787,False,False,False,True,0,1,0
78,3013,18,1,8,0,8.01102337918644,False,True,False,False,0,1,0
762,108550,16,1,8,1,11.594975387608546,False,True,False,False,1,0,0
1370,9215,20,0,8,0,9.128696382935672,False,False,True,False,0,1,0
2127,17945,5,1,8,0,9.795122527858004,False,False,False,True,0,1,0
836,3458,0,6,8,0,8.148734808937169,False,False,False,True,0,1,0
404,18756,3,1,8,0,9.839322295060342,False,False,False,True,1,0,0
1216,12211,20,0,8,0,9.410174353854769,False,True,False,False,0,1,0
2761,139517,4,3,8,1,11.845948904177677,False,False,True,False,0,1,1
870,189701,11,6,8,1,12.153209698830102,False,False,False,True,0,1,0
73,9427,8,1,8,0,9.151439264056021,False,False,True,False,0,1,0
1106,4610,15,4,8,0,8.436200032206706,True,False,False,False,0,1,1
1879,7086,22,5,8,0,8.866017398810255,False,True,False,False,0,1,0
150,12289,19,5,8,0,9.416541202560081,False,True,False,False,0,1,0
81,5350,0,3,8,0,8.585038738311304,False,True,False,False,1,0,0
1327,97315,16,2,8,1,11.485718694532013,False,True,False,False,0,1,0
273,12568,6,0,8,0,9.438988743924838,False,False,False,True,0,1,0
2401,10776,22,0,8,0,9.285169512596832,False,False,False,True,0,1,0
1826,4521,3,4,8,0,8.416709652837914,False,False,True,False,0,1,0
678,6274,23,5,8,0,8.744328763999984,False,False,False,True,0,1,0
2999,6332,0,0,8,0,8.753529336516431,False,False,False,True,0,1,0
1102,4386,14,5,8,0,8.386400901166214,False,False,False,True,0,1,0
1280,22162,18,0,8,0,10.006179510759674,False,False,False,True,0,1,0
2669,103516,6,0,8,1,11.547491129407538,False,True,False,False,0,1,0
1259,4437,2,3,8,0,8.39795910349254,False,True,False,False,1,0,1
167,7172,2,1,8,0,8.878079256126435,True,False,False,False,0,1,0
18,2696,20,6,8,0,7.89989532313973,False,False,False,True,1,0,1
471,132927,11,3,8,1,11.797562907235784,False,False,False,True,1,0,0
1256,10345,5,4,8,0,9.24435525056346,False,False,True,False,1,0,1
2681,2799,8,0,8,0,7.937374696163295,False,True,False,False,0,1,0
1728,94559,21,6,8,1,11.456989832639925,False,True,False,False,0,1,0
784,4742,14,6,8,0,8.464425125877582,False,False,True,False,0,1,0
53,233224,3,5,8,1,12.359758931829163,False,False,False,True,0,1,1
2296,8055,10,0,8,0,8.994172434398399,False,True,False,False,0,1,0
1137,3331,15,0,8,0,8.111328003286733,False,True,False,False,1,0,0
2995,8457,9,3,8,0,9.042868018032435,False,False,False,True,0,1,0
321,16763,23,3,8,0,9.726989009044962,True,False,False,False,1,0,0
389,7021,9,0,8,0,8.856803356728378,True,False,False,False,0,1,0
103,4119,2,4,8,0,8.323608442343572,False,True,False,False,1,0,0
1453,214463,13,2,8,1,12.275897171096982,False,True,False,False,0,1,0
2638,15091,19,0,8,0,9.621920081084202,False,False,False,True,0,1,0
2363,14507,16,0,8,0,9.582455500402792,False,False,False,True,0,1,0
69,22803,12,2,8,0,10.034691238151472,False,False,False,True,0,1,0
597,294385,23,5,8,1,12.592647110358289,False,True,False,False,0,1,0
2263,6521,20,1,8,0,8.782936356349264,False,True,False,False,0,1,0
2278,7300,12,2,8,0,8.895766604056085,True,False,False,False,0,1,0
1863,11839,13,5,8,0,9.379238908437996,False,False,False,True,0,1,0
368,5892,16,1,8,0,8.681520484837913,False,False,True,False,0,1,0
2773,220687,15,2,8,1,12.3045052183153,False,False,False,True,0,1,0
2640,5956,14,3,8,0,8.692322277628687,False,False,False,True,0,1,0
2636,136954,6,3,8,1,11.827407683699827,False,False,False,True,0,1,1
1083,12023,23,1,8,0,9.39465993143281,False,True,False,False,0,1,0
1559,12990,11,6,8,0,9.472012088995733,False,False,True,False,0,1,0
93,13251,8,3,8,0,9.491903763419787,False,True,False,False,0,1,0
645,24745,20,2,8,0,10.11641913877392,False,True,False,False,1,0,0
753,84968,21,0,8,1,11.350041763068736,False,True,False,False,0,1,0
1299,14953,7,4,8,0,9.61273410155986,False,True,False,False,0,1,0
1512,15050,13,5,8,0,9.619199713152362,False,False,False,True,0,1,0
417,13872,23,0,8,0,9.537699784080726,False,True,False,False,0,1,0
1411,45610,6,0,8,0,10.727904194481841,False,False,False,True,0,1,0
2412,12160,22,3,8,0,9.405989388981,False,True,False,False,0,1,0
2810,297318,10,2,8,1,12.602560915454049,False,False,False,True,1,0,0
178,3545,6,5,8,0,8.173575486634153,False,False,False,True,0,1,0
906,14772,18,6,8,0,9.600556469321608,False,True,False,False,0,1,0
623,3742,14,3,8,0,8.22764270790443,False,False,False,True,0,1,0
1709,4886,19,3,8,0,8.494333897270154,False,False,False,True,0,1,0
1096,286470,21,6,8,1,12.565392588373186,False,True,False,False,0,1,0
1191,6516,12,0,8,0,8.78216942633238,False,True,False,False,0,1,0
1878,9746,13,6,8,0,9.18471482433721,True,False,False,False,0,1,0
1354,120146,21,6,8,1,11.696471272063876,False,True,False,False,1,0,0
1855,9633,6,3,8,0,9.173053787190167,False,False,False,True,0,1,0
256,9695,15,2,8,0,9.179468708309095,False,True,False,False,0,1,0
2104,11985,11,4,8,0,9.391494581018131,False,True,False,False,0,1,0
2466,3349,11,5,8,0,8.116715624819111,False,True,False,False,0,1,0
1330,3744,17,5,8,0,8.22817689595132,False,False,False,True,1,0,0
620,13951,9,4,8,0,9.543378146148761,True,False,False,False,0,1,0
1774,6402,17,3,8,0,8.764521909518802,True,False,False,False,0,1,0
2607,14164,17,0,8,0,9.558529412264617,False,True,False,False,0,1,0
2554,5985,23,0,8,0,8.697178688412643,True,False,False,False,0,1,0
1360,11972,22,2,8,0,9.390409393716844,False,False,False,True,0,1,0
2923,268769,8,5,8,1,12.501611274259734,False,False,False,True,0,1,0
1081,11068,1,0,8,0,9.311903687385623,False,False,True,False,0,1,0
2571,5347,4,4,8,0,8.584477938221834,False,True,False,False,0,1,0
2132,8026,19,6,8,0,8.990566138131577,False,False,False,True,0,1,0
1973,28556,9,3,8,0,10.259657368919415,False,False,True,False,0,1,0
942,232901,17,2,8,1,12.358373043212117,False,True,False,False,0,1,1
2255,11692,3,0,8,0,9.366745651140318,False,True,False,False,0,1,0
138,10598,9,0,8,0,9.268514936027255,False,False,True,False,0,1,0
2617,120238,0,0,8,1,11.697236707692339,False,True,False,False,1,0,1
1506,6839,15,1,8,0,8.830543010616596,False,True,False,False,0,1,0
2767,4365,13,0,8,0,8.38160253710989,False,True,False,False,0,1,0
435,24411,10,6,8,0,10.102830093664386,False,False,False,True,0,1,1
783,201925,19,6,8,1,12.215656572632021,True,False,False,False,1,0,1
1421,5736,13,6,8,0,8.654691704601872,False,True,False,False,0,1,0
2749,20964,0,0,8,0,9.950609659604863,False,True,False,False,0,1,0
1886,3943,17,1,8,0,8.279950715722526,False,False,False,True,0,1,0
1396,7148,20,2,8,0,8.874727765766853,False,True,False,False,0,1,0
2629,5543,21,4,8,0,8.620471540869739,False,True,False,False,0,1,0
1553,3455,7,4,8,0,8.147867129923947,True,False,False,False,0,1,0
2455,12342,3,5,8,0,9.42084437974393,False,True,False,False,1,0,1
1358,9384,2,6,8,0,9.14686794902061,False,True,False,False,0,1,0
2105,3126,20,3,8,0,8.047829357457841,False,True,False,False,0,1,0
168,10644,16,0,8,0,9.27284557732758,False,False,True,False,0,1,0
2294,14345,15,3,8,0,9.571226436686379,False,True,False,False,0,1,0
2581,54755,22,3,8,1,10.910642230715403,False,True,False,False,0,1,0
1851,229964,16,3,8,1,12.345682402412665,False,False,False,True,0,1,0
1504,4516,13,5,8,0,8.415603335654604,False,True,False,False,0,1,0
2180,3254,22,1,8,0,8.08794755464267,False,True,False,False,0,1,0
712,3427,17,5,8,0,8.13973227971767,False,True,False,False,0,1,0
1670,13969,3,1,8,0,9.544667452251007,False,False,True,False,0,1,0
663,114044,17,1,8,1,11.644348386330647,False,False,False,True,0,1,0
1006,2467,20,6,8,0,7.811163385025279,False,False,False,True,0,1,0
2825,22450,15,4,8,0,10.019090435608215,False,False,True,False,0,1,0
2183,15253,4,6,8,0,9.632597042724184,False,True,False,False,0,1,0
2540,3019,5,6,8,0,8.013012110368916,False,False,False,True,0,1,0
1930,5022,4,5,8,0,8.521782643750045,True,False,False,False,1,0,0
1862,9706,22,0,8,0,9.180602553712227,False,True,False,False,0,1,0
2574,2398,15,5,8,0,7.782807262839695,False,True,False,False,0,1,0
1359,6898,0,2,8,0,8.839131752546109,False,True,False,False,1,0,1
2705,195685,10,2,8,1,12.184266612756726,False,True,False,False,0,1,0
2964,13886,10,4,8,0,9.53870842969938,False,False,False,True,1,0,0
2029,10970,1,0,8,0,9.30301070681749,False,False,False,True,0,1,0
1332,2595,7,0,8,0,7.86172707782398,False,False,True,False,0,1,0
1686,4284,0,0,8,0,8.36287583103188,False,True,False,False,0,1,0
1185,11340,13,4,8,0,9.33617975681533,False,False,False,True,0,1,0
967,198052,11,3,8,1,12.196289950625316,False,False,False,True,1,0,0
2656,5584,18,1,8,0,8.6278397115033,False,True,False,False,0,1,0
2137,6110,22,5,8,0,8.717845704894916,False,False,False,True,0,1,0
2883,5027,20,0,8,0,8.522777569710138,False,False,False,True,0,1,0
513,3320,5,3,8,0,8.108021221376747,False,False,False,True,0,1,0
598,4529,14,6,8,0,8.41847721847708,False,False,False,True,0,1,0
234,6025,13,0,8,0,8.703838719690246,False,True,False,False,0,1,0
228,247696,0,3,8,1,12.419961503978996,False,False,True,False,0,1,0
2215,12412,17,4,8,0,9.426499589515949,False,False,False,True,0,1,0
2811,204535,7,2,8,1,12.22849927809173,False,True,False,False,0,1,0
712,6612,15,0,8,0,8.796792687674662,False,False,False,True,0,1,0
1673,7253,2,3,8,0,8.889308319842847,True,False,False,False,0,1,0
1432,4465,18,6,8,0,8.404248432400102,False,False,True,False,0,1,0
1497,6611,19,1,8,0,8.796641458940915,False,False,False,True,1,0,0
2940,5248,7,5,8,0,8.5657928612523,False,False,False,True,0,1,0
540,215693,18,3,8,1,12.281616015578681,False,True,False,False,0,1,0
185,7179,1,1,8,0,8.87905466204227,False,False,True,False,1,0,0
205,202359,17,2,8,1,12.217803568405872,False,False,False,True,0,1,0
1317,9097,5,2,8,0,9.115809888129949,False,False,False,True,1,0,0
2092,13529,3,6,8,0,9.512664721164834,False,False,True,False,0,1,0
126,8414,5,4,8,0,9.037771106624906,False,False,False,True,0,1,0
1447,16515,2,0,8,0,9.71208488700598,False,False,False,True,0,1,0
785,12207,10,4,8,0,9.409846753524238,False,True,False,False,0,1,0
2953,7336,0,0,8,0,8.900685318713995,False,False,True,False,1,0,0
1720,16240,11,1,8,0,9.695294188174604,False,False,False,True,0,1,1
831,3861,21,2,8,0,8.258940462988459,False,True,False,False,0,1,0
1087,15703,9,1,8,0,9.661670735956298,False,True,False,False,0,1,0
2188,6811,23,6,8,0,8.826441041782578,False,True,False,False,0,1,0
667,6737,22,0,8,0,8.815518423966498,True,False,False,False,0,1,0
2271,18477,9,2,8,0,9.824336114230691,False,True,False,False,0,1,0
333,20336,5,4,8,0,9.920197166099076,False,False,False,True,0,1,0
307,7998,21,3,8,0,8.987071812848821,False,False,True,False,0,1,0
1759,20642,14,4,8,0,9.935131557870589,False,False,False,True,0,1,0
1192,1429,4,6,8,0,7.265429723253953,False,True,False,False,0,1,0
343,78567,13,6,8,1,11.27171977083761,False,True,False,False,1,0,0
1645,4523,8,6,8,0,8.41715183723601,False,False,False,True,0,1,0
1684,248394,13,1,8,1,12.422775500014396,False,False,False,True,0,1,0
1830,7346,4,5,8,0,8.902047345620277,False,True,False,False,0,1,0
2717,10728,9,6,8,0,9.280705634636746,False,False,True,False,0,1,0
1865,2193,12,6,8,0,7.693481640835175,False,True,False,False,0,1,0
1865,2609,7,1,8,0,7.867105500316739,True,False,False,False,0,1,0
1744,12514,12,4,8,0,9.434683203865875,False,True,False,False,0,1,0
679,193110,13,5,8,1,12.171020432097096,False,False,False,True,0,1,1
2185,6090,17,0,8,0,8.714567550836485,False,False,True,False,0,1,0
28,3938,13,6,8,0,8.278682162970906,False,True,False,False,0,1,0
949,4797,0,1,8,0,8.47595444339964,False,True,False,False,0,1,0
2251,5639,20,4,8,0,8.637639344492104,False,False,False,True,0,1,0
2489,14144,6,4,8,0,9.557116483735667,False,True,False,False,0,1,0
2972,4628,17,3,8,0,8.44009614103127,False,False,False,True,1,0,0
534,214584,21,2,8,1,12.276461209252101,False,False,False,True,1,0,1
1015,3167,6,4,8,0,8.060855752934316,False,False,False,True,0,1,0
1615,4640,11,2,8,0,8.442685139241176,False,False,False,True,1,0,1
2600,6807,6,6,8,0,8.82585367025321,True,False,False,False,1,0,0
383,15471,23,5,8,0,9.646787217693076,False,True,False,False,0,1,0
1942,1432,21,4,8,0,7.267525427828172,False,True,False,False,1,0,1
1750,13228,8,6,8,0,9.49016666846238,True,False,False,False,0,1,0
2080,3204,4,6,8,0,8.07246736935477,False,False,False,True,0,1,0
994,3376,17,6,8,0,8.124743020385568,False,True,False,False,0,1,0
2443,3056,23,5,8,0,8.025189321890835,False,True,False,False,0,1,0
2050,7056,15,2,8,0,8.86177531100083,False,True,False,False,0,1,0
1513,16242,0,5,8,0,9.695417325719395,False,True,False,False,0,1,0
2903,159593,18,1,8,1,11.980388369306212,True,False,False,False,0,1,0
2417,23169,16,0,8,0,10.050613617426421,False,True,False,False,0,1,0
549,2760,17,1,8,0,7.923348211930154,False,False,False,True,0,1,0
1272,11764,2,1,8,0,9.372884301161463,False,True,False,False,0,1,0
2899,20345,15,6,8,0,9.920639611353694,False,True,False,False,0,1,0
14,4758,17,2,8,0,8.46779284112111,False,False,False,True,0,1,0
106,1054,22,4,8,0,6.961296045910167,False,True,False,False,0,1,0
2036,11983,18,5,8,0,9.391327705757,True,False,False,False,0,1,0
96,24488,7,3,8,0,10.105979316119466,False,True,False,False,0,1,0
1817,7531,18,5,8,0,8.926915889777042,False,True,False,False,0,1,0
2428,8903,6,3,8,0,9.094255892955381,False,True,False,False,0,1,0
80,4417,22,6,8,0,8.393442383980062,False,False,True,False,0,1,0
164,7285,1,1,8,0,8.89370997756851,True,False,False,False,0,1,0
2411,27057,19,1,8,0,10.205737989163305,False,False,False,True,0,1,0
2058,5746,7,6,8,0,8.656433258507741,False,True,False,False,0,1,0
836,7897,15,2,8,0,8.974364841846596,False,True,False,False,0,1,0
134,2102,2,4,8,0,7.6511201757027,False,False,True,False,0,1,0
929,3753,16,5,8,0,8.230577217146454,False,False,False,True,0,1,0
1457,12561,1,5,8,0,9.438431663014326,False,True,False,False,0,1,0
1847,242186,16,1,8,1,12.397465434011544,False,True,False,False,0,1,0
1695,171617,7,5,8,1,12.053026355639787,False,False,True,False,1,0,1
2329,5504,0,5,8,0,8.61341204915678,False,True,False,False,0,1,0
2463,15312,14,0,8,0,9.636457419815208,False,False,True,False,0,1,0
57,12392,1,4,8,0,9.424887076064874,False,True,False,False,0,1,1
1912,2936,10,5,8,0,7.98514393119862,False,True,False,False,1,0,0
759,7440,6,6,8,0,8.914760527397261,False,True,False,False,1,0,1
809,8443,16,6,8,0,9.041211408968211,False,False,False,True,0,1,0
1550,211699,17,4,8,1,12.262925457122957,False,True,False,False,1,0,0
76,7332,5,5,8,0,8.9001399880938,False,False,False,True,0,1,0
1161,6509,1,0,8,0,8.781094735202615,False,False,False,True,1,0,0
1542,8387,13,6,8,0,9.03455739202181,True,False,False,False,0,1,1
964,224615,9,6,8,1,12.322147556505202,False,True,False,False,0,1,0
2057,10099,4,6,8,0,9.22029070282935,False,False,False,True,1,0,1
1867,119287,11,1,8,1,11.689296016270744,True,False,False,False,0,1,0
727,2895,3,3,8,0,7.971085753505607,False,True,False,False,1,0,1
1772,11313,3,0,8,0,9.333796175903101,False,True,False,False,0,1,0
2595,6358,23,0,8,0,8.757626411267408,False,True,False,False,0,1,0
1592,5688,8,1,8,0,8.646289764750648,False,False,False,True,0,1,0
1925,9674,20,1,8,0,9.177300517897983,False,False,False,True,0,1,0
2517,11728,11,4,8,0,9.369819686521504,True,False,False,False,1,0,0
250,286040,19,5,8,1,12.563890436170764,True,False,False,False,1,0,0
1838,7261,0,1,8,0,8.89041055197428,False,False,True,False,1,0,0
174,16247,11,4,8,0,9.695725103260221,False,False,True,False,0,1,0
791,7346,17,3,8,0,8.902047345620277,False,True,False,False,0,1,0
2737,286800,12,6,8,1,12.566543874451872,False,False,True,False,0,1,0
935,6490,5,5,8,0,8.778171881033469,False,False,True,False,0,1,0
2787,1509,10,6,8,0,7.31986492980897,True,False,False,False,1,0,0
2555,16661,7,2,8,0,9.720885956534854,False,True,False,False,0,1,0
657,4897,2,6,8,0,8.496582237512113,False,False,True,False,0,1,0
2181,10059,13,4,8,0,9.21632244365373,False,True,False,False,0,1,0
2681,3520,10,5,8,0,8.166500319155052,False,False,True,False,0,1,0
1291,39708,7,4,8,0,10.589333141234551,False,False,True,False,0,1,0
89,251014,23,6,8,1,12.433267977284482,False,False,False,True,0,1,0
2284,11102,8,3,8,0,9.314970621054266,False,False,False,True,0,1,0
536,16397,8,5,8,0,9.704914655156124,False,False,True,False,0,1,0
700,249955,5,5,8,1,12.429040181354566,False,False,True,False,1,0,0
1108,14534,7,6,8,0,9.584314812992977,False,True,False,False,1,0,0
780,5458,10,1,8,0,8.605020901781758,False,False,False,True,0,1,0
2213,15570,7,6,8,0,9.653165488841426,False,True,False,False,1,0,0
133,11618,21,5,8,0,9.360396968182862,False,True,False,False,1,0,0
1912,22553,19,5,8,0,10.023667712792234,False,False,True,False,0,1,0
2485,4411,4,2,8,0,8.392083380373393,False,True,False,False,0,1,0
37,13474,1,0,8,0,9.508591395777199,True,False,False,False,1,0,0
2395,30810,18,6,8,0,10.335627048058479,False,False,False,True,1,0,0
1882,286193,16,2,8,1,12.564425181524145,True,False,False,False,0,1,0
420,10833,1,2,8,0,9.290444616217844,False,True,False,False,0,1,0
1008,3446,23,5,8,0,8.145259566516865,False,True,False,False,0,1,0
816,25048,15,4,8,0,10.1285891855565,False,True,False,False,1,0,0
2075,31155,15,5,8,0,10.34676212203984,False,True,False,False,0,1,0
2053,8366,6,6,8,0,9.032050676295599,False,False,True,False,0,1,0
1740,109867,13,0,8,1,11.607034924198034,False,True,False,False,1,0,1
802,4896,10,0,8,0,8.496378051702317,True,False,False,False,0,1,0
2712,279431,7,1,8,1,12.540514250384962,False,False,False,True,0,1,1
1219,6898,13,2,8,0,8.839131752546109,False,False,False,True,1,0,0
2880,190257,6,4,8,1,12.156136324774156,True,False,False,False,1,0,0
2739,18058,23,6,8,0,9.801399454452342,False,False,False,True,0,1,0
206,11584,4,6,8,0,9.357466436866476,False,False,False,True,0,1,0
1058,6583,0,2,8,0,8.792397742356906,False,False,True,False,0,1,0
538,4383,3,0,8,0,8.385716828627851,False,True,False,False,0,1,0
462,243083,0,1,8,1,12.401162341601808,False,False,False,True,0,1,0
2739,9199,10,5,8,0,9.126958763037132,False,True,False,False,1,0,0
520,17563,21,2,8,0,9.773606631681607,False,False,False,True,0,1,0
925,10105,5,6,8,0,9.220884585851854,False,False,True,False,0,1,0
985,5801,11,0,8,0,8.665957964681349,False,True,False,False,0,1,0
2642,10567,14,3,8,0,9.26558584620216,False,False,False,True,0,1,0
2191,8051,13,4,8,0,8.993675786759683,False,True,False,False,0,1,0
2498,4246,15,1,8,0,8.353968130313271,False,True,False,False,0,1,0
2211,21383,14,3,8,0,9.970398257818754,True,False,False,False,1,0,0
2023,11527,2,3,8,0,9.352534137679358,False,False,False,True,0,1,0
55,132567,5,4,8,1,11.79485100030963,False,False,False,True,0,1,0
1346,4332,2,4,8,0,8.374015421739909,False,False,False,True,0,1,0
1778,8434,17,0,8,0,9.040144994980068,False,False,True,False,0,1,0
1996,36741,3,0,8,0,10.511675793868882,False,True,False,False,0,1,0
2274,209723,8,6,8,1,12.25354765955436,False,False,False,True,0,1,0
1450,8106,22,4,8,0,9.000483164987708,False,False,False,True,1,0,1
2843,7058,11,5,8,0,8.862058677395472,False,False,True,False,0,1,0
2374,6627,13,3,8,0,8.799058378546453,False,False,False,True,0,1,0
1815,138581,17,1,8,1,11.839217487174214,True,False,False,False,0,1,0
1346,2699,15,3,8,0,7.90100705199242,False,False,True,False,1,0,0
894,21938,12,4,8,0,9.996021153939061,False,False,True,False,1,0,0
2104,5461,18,6,8,0,8.60557030203365,False,True,False,False,1,0,0
1084,8441,22,0,8,0,9.040974526342444,False,True,False,False,0,1,0
1416,7842,15,2,8,0,8.967376693212666,False,False,False,True,0,1,0
827,4875,13,4,8,0,8.492080490601163,False,False,True,False,0,1,0
1354,131643,21,3,8,1,11.787856588496576,False,False,False,True,0,1,1
2438,9518,7,0,8,0,9.161045080251306,False,False,False,True,0,1,0
824,7916,22,6,8,0,8.976767625171433,False,False,False,True,0,1,0
2970,278460,13,1,8,1,12.53703329263689,False,False,True,False,0,1,0
2080,200599,19,0,8,1,12.209068154509973,False,True,False,False,0,1,1
190,5469,23,0,8,0,8.607033895416027,False,True,False,False,0,1,0
1490,6953,23,3,8,0,8.847072312567807,False,True,False,False,0,1,0
2206,5321,20,5,8,0,8.579604451537634,False,False,False,True,0,1,0
2194,9938,4,3,8,0,9.204221690968005,False,True,False,False,1,0,0
1375,10833,9,6,8,0,9.290444616217844,False,False,True,False,1,0,0
120,70834,13,4,8,1,11.168108507813452,False,False,True,False,0,1,0
2396,4332,0,5,8,0,8.374015421739909,False,True,False,False,0,1,0
1056,7829,17,4,8,0,8.965717788984849,False,False,False,True,0,1,0
1311,5309,16,3,8,0,8.577347114235984,False,False,True,False,0,1,0
825,9329,18,6,8,0,9.140990293841389,False,False,False,True,1,0,0
2372,7119,21,5,8,0,8.87066300440602,False,True,False,False,0,1,0
1980,5294,0,6,8,0,8.574518258035507,False,False,False,True,0,1,0
242,16846,6,1,8,0,9.731927878386204,False,False,False,True,0,1,0
547,29462,14,3,8,0,10.290890517825884,False,True,False,False,0,1,0
2603,25889,10,5,8,0,10.161612072745584,False,True,False,False,0,1,0
1994,6862,8,5,8,0,8.833899942908635,False,False,False,True,1,0,0
2265,132300,16,5,8,1,11.792834908653468,False,False,True,False,0,1,0
1039,7364,6,2,8,0,8.90449432889673,False,False,False,True,1,0,0
1065,73887,16,0,8,1,11.210305712154222,False,True,False,False,1,0,0
2683,16916,10,6,8,0,9.736074312475292,False,True,False,False,1,0,0
402,7495,8,6,8,0,8.922124823918258,False,False,False,True,0,1,0
2498,43848,0,4,8,0,10.688507192523186,False,False,False,True,0,1,0
1644,242372,5,4,8,1,12.398233140834787,False,False,False,True,0,1,0
956,18550,4,2,8,0,9.828278974938373,False,True,False,False,1,0,0
241,5007,19,5,8,0,8.518791912779934,False,True,False,False,0,1,0
2564,7157,13,0,8,0,8.875985891325971,False,False,False,True,0,1,0
694,98098,21,2,8,1,11.49373245182158,False,False,True,False,0,1,0
2035,13860,23,5,8,0,9.536834420213353,False,False,True,False,0,1,0
2051,131705,17,3,8,1,11.788327444780194,False,True,False,False,0,1,0
135,3626,7,3,8,0,8.196161139282902,False,True,False,False,0,1,0
2301,7178,7,4,8,0,8.878915376576483,False,False,True,False,0,1,0
2997,11082,7,1,8,0,9.313167681775653,False,False,False,True,1,0,0
1530,21592,4,6,8,0,9.980124467074832,False,True,False,False,0,1,0
1929,8514,15,2,8,0,9.049584593096789,False,False,True,False,0,1,0
1722,7773,18,6,8,0,8.958540111412168,False,True,False,False,1,0,0
2211,29670,18,5,8,0,10.297925416795092,False,False,False,True,0,1,0
2193,176785,2,3,8,1,12.08269524052998,False,True,False,False,0,1,1
2818,13218,18,5,8,0,9.4894104675794,False,True,False,False,0,1,0
2427,2477,18,2,8,0,7.815207062189088,False,True,False,False,0,1,0
11,7201,7,1,8,0,8.882114044208821,False,False,False,True,1,0,0
2526,6301,1,2,8,0,8.74862232231722,False,True,False,False,0,1,0
554,50094,5,1,8,1,10.821676481693363,False,True,False,False,0,1,1
2160,3252,10,0,8,0,8.087332926473351,False,False,False,True,0,1,0
326,3993,23,4,8,0,8.29254851397576,False,False,True,False,0,1,0
2103,11840,21,6,8,0,9.379323364330956,False,True,False,False,0,1,0
22,5264,16,5,8,0,8.568836424568076,False,True,False,False,0,1,0
1627,8901,12,2,8,0,9.0940312495758,False,True,False,False,0,1,0
1120,14686,2,1,8,0,9.594718027753862,True,False,False,False,0,1,0
1468,134725,6,0,8,1,11.810998365301522,False,True,False,False,0,1,0
840,157738,0,0,8,1,11.968697047385799,False,True,False,False,0,1,1
619,2367,17,6,8,0,7.769800996003896,False,True,False,False,0,1,0
889,7941,9,6,8,0,8.979920411691197,False,False,False,True,0,1,0
2123,5445,23,0,8,0,8.602636673233706,False,True,False,False,0,1,0
