account_age_days,transaction_amount,hour,weekday,month,is_high_value,transaction_amount_log,channel_Atm,channel_Mobile,channel_Pos,channel_Web,kyc_verified_No,kyc_verified_Yes,is_fraud
2408,40104,12,0,8,0,10.599256293801025,False,False,False,True,0,1,0
1481,16187,13,6,8,0,9.692025505995757,False,False,False,True,0,1,0
1929,16824,5,6,8,0,9.730621154512928,False,False,False,True,0,1,0
193,9256,21,5,8,0,9.133135301067211,False,True,False,False,0,1,0
2576,22237,6,5,8,0,10.009557816263195,True,False,False,False,0,1,0
1035,231040,16,0,8,1,12.350350462932079,False,True,False,False,1,0,1
1793,15227,8,4,8,0,9.630891117502388,False,False,False,True,0,1,0
2418,8760,2,5,8,0,9.078065332666364,False,False,True,False,0,1,0
2449,15428,3,5,8,0,9.644004134443026,False,False,False,True,0,1,0
1016,92273,19,5,8,1,11.432517690667979,False,False,True,False,1,0,0
1852,273293,9,5,8,1,12.518303417778352,False,True,False,False,0,1,0
2863,203660,7,4,8,1,12.22421212585796,False,True,False,False,0,1,0
1712,2583,1,0,8,0,7.857093864902493,False,False,True,False,0,1,0
2942,195680,10,2,8,1,12.184241061292242,False,True,False,False,0,1,1
2081,12021,0,0,8,0,9.394493583599107,False,False,False,True,0,1,0
1428,4192,11,1,8,0,8.341171747170762,False,True,False,False,0,1,0
25,9372,5,1,8,0,9.145588494746486,False,False,False,True,0,1,0
626,9183,22,6,8,0,9.125218118559348,False,True,False,False,0,1,0
2721,5334,13,5,8,0,8.582044163735853,False,False,False,True,0,1,0
1845,15011,13,5,8,0,9.616605160254911,False,True,False,False,0,1,0
962,2826,7,4,8,0,7.946971357693591,False,False,True,False,0,1,0
564,4628,16,1,8,0,8.44009614103127,False,False,True,False,0,1,0
2343,5119,8,6,8,0,8.540909718033554,False,False,False,True,0,1,1
146,141503,8,6,8,1,11.860083264217119,False,True,False,False,0,1,0
714,173034,20,2,8,1,12.061249165156303,True,False,False,False,0,1,0
1313,295474,2,4,8,1,12.59633950988044,False,True,False,False,0,1,0
2130,16228,2,3,8,0,9.694555044315882,False,False,False,True,0,1,0
413,7335,17,1,8,0,8.9005490139363,False,True,False,False,0,1,0
2754,5999,12,5,8,0,8.699514748210191,True,False,False,False,1,0,1
469,3637,18,4,8,0,8.199189359078067,False,False,False,True,0,1,0
491,8291,14,6,8,0,9.02304647355567,False,False,False,True,1,0,0
2452,5546,5,6,8,0,8.621012520055235,False,True,False,False,1,0,0
1395,14851,15,3,8,0,9.60588981529697,False,True,False,False,0,1,0
1933,5651,4,3,8,0,8.639764743804419,False,False,False,True,0,1,0
1416,193370,6,5,8,1,12.17236590246427,False,False,False,True,0,1,1
280,240418,23,4,8,1,12.390138513461856,False,True,False,False,0,1,0
2448,6269,21,1,8,0,8.743531633626967,False,False,False,True,0,1,0
152,25149,7,6,8,0,10.132613175527885,False,True,False,False,1,0,0
1525,16564,11,5,8,0,9.715047314733996,False,False,False,True,0,1,0
277,10073,18,4,8,0,9.217713126305595,False,True,False,False,0,1,0
2618,4787,19,5,8,0,8.473868066677865,False,False,True,False,1,0,1
972,8002,17,6,8,0,8.987571750367046,False,True,False,False,0,1,0
1464,16334,1,6,8,0,9.70106532403517,False,True,False,False,0,1,0
306,3316,22,4,8,0,8.106816038947052,False,False,False,True,0,1,1
699,8625,16,5,8,0,9.062536177207788,False,False,False,True,0,1,0
2796,7130,13,4,8,0,8.872206756028303,False,True,False,False,0,1,0
1854,14924,12,4,8,0,9.610792938260802,False,True,False,False,1,0,0
2323,3517,8,0,8,0,8.165647925297504,False,False,True,False,0,1,0
783,3399,7,0,8,0,8.131530710604252,False,False,False,True,0,1,0
272,7936,19,5,8,0,8.979290649090876,False,False,False,True,0,1,0
1700,27015,20,1,8,0,10.204184562065404,True,False,False,False,0,1,0
1556,5554,4,2,8,0,8.62245370207373,False,True,False,False,0,1,0
394,11613,11,3,8,0,9.359966545931995,False,True,False,False,0,1,0
757,74901,21,1,8,1,11.223935871418504,True,False,False,False,0,1,0
1510,8775,16,5,8,0,9.079776001955066,True,False,False,False,0,1,0
1942,7370,4,1,8,0,8.905308661189288,False,False,False,True,0,1,0
2118,39726,13,6,8,0,10.589786336267235,False,True,False,False,0,1,0
2243,8786,21,1,8,0,9.081028635495842,False,False,True,False,0,1,0
2905,16420,20,2,8,0,9.706316282491837,False,False,False,True,0,1,0
1043,4254,9,5,8,0,8.355850041007475,False,False,True,False,0,1,0
2223,5772,15,6,8,0,8.660947155060933,False,True,False,False,0,1,0
702,195732,4,6,8,1,12.184506764615607,False,False,False,True,1,0,0
944,36251,9,1,8,0,10.498249831174672,False,True,False,False,0,1,0
2545,6984,22,3,8,0,8.851520271691061,False,False,True,False,0,1,0
2228,9749,10,2,8,0,9.185022563991893,False,True,False,False,0,1,0
1224,8105,9,1,8,0,9.000359807188254,False,True,False,False,1,0,0
2050,14681,5,6,8,0,9.594377532670727,False,True,False,False,0,1,0
1161,15423,1,4,8,0,9.643680016850327,False,True,False,False,0,1,0
1367,13672,18,5,8,0,9.523178364309082,False,False,False,True,0,1,0
302,5425,11,6,8,0,8.598957493218878,False,True,False,False,0,1,0
2993,26796,23,0,8,0,10.196045219934657,False,True,False,False,0,1,0
834,4912,0,0,8,0,8.499640032168648,True,False,False,False,0,1,0
173,53050,5,2,8,1,10.879008994005844,True,False,False,False,0,1,0
132,118848,12,3,8,1,11.685609058785756,True,False,False,False,0,1,0
2872,4374,18,2,8,0,8.383661798791715,False,True,False,False,0,1,0
1649,10344,20,4,8,0,9.244258590179644,False,True,False,False,0,1,0
207,5402,15,3,8,0,8.594709633844065,False,False,False,True,1,0,0
2892,77870,3,5,8,1,11.262808890404589,False,True,False,False,0,1,0
1437,172628,16,5,8,1,12.058900062057907,False,False,False,True,0,1,0
2623,200905,20,3,8,1,12.210592415961836,False,True,False,False,0,1,0
2685,7349,16,2,8,0,8.902455592206882,False,True,False,False,1,0,0
232,3344,1,1,8,0,8.11522197256233,False,False,False,True,1,0,0
1206,3074,10,3,8,0,8.031060180240619,False,True,False,False,0,1,0
1820,26673,18,0,8,0,10.19144458718234,False,False,False,True,0,1,0
2914,166454,4,2,8,1,12.022480281602773,False,False,True,False,0,1,0
228,13929,0,1,8,0,9.54180006677385,False,False,True,False,0,1,0
559,11425,1,5,8,0,9.343646739284408,False,True,False,False,0,1,1
2897,12095,1,4,8,0,9.400630098419315,False,False,True,False,1,0,0
1140,5226,5,6,8,0,8.561592778712923,False,True,False,False,1,0,0
2482,12274,6,4,8,0,9.41531995266272,False,False,False,True,0,1,0
1054,7108,4,0,8,0,8.869116865929483,False,False,False,True,0,1,0
2648,11389,4,4,8,0,9.340491056441229,False,False,False,True,0,1,0
605,29736,13,4,8,0,10.300147340682555,False,False,False,True,0,1,0
357,4821,18,4,8,0,8.480944058741116,False,False,True,False,0,1,0
405,5720,7,4,8,0,8.651898894268529,False,False,False,True,0,1,0
2780,112722,2,5,8,1,11.632688760838697,False,False,False,True,0,1,0
1668,8872,15,1,8,0,9.090768236835338,False,False,False,True,1,0,0
578,299732,21,3,8,1,12.61064735735319,False,True,False,False,0,1,0
1149,9442,5,5,8,0,9.15302900526307,False,True,False,False,0,1,0
2356,15400,6,5,8,0,9.642187721358466,False,True,False,False,1,0,0
2908,7539,6,5,8,0,8.927977461002001,False,False,True,False,0,1,0
2816,2646,17,3,8,0,7.881182202227102,False,False,True,False,0,1,0
113,10220,20,6,8,0,9.232199706329077,False,False,True,False,1,0,0
1533,5224,16,3,8,0,8.561210076833012,False,False,False,True,1,0,0
110,4111,22,6,8,0,8.321664807135,False,False,True,False,0,1,0
447,41626,7,4,8,0,10.636504274176522,False,True,False,False,0,1,0
1590,10951,9,5,8,0,9.301277366968284,False,False,True,False,1,0,0
2527,6291,14,2,8,0,8.747034264178168,False,True,False,False,0,1,0
2698,7205,10,5,8,0,8.882669291308039,False,True,False,False,0,1,0
1233,2649,19,1,8,0,7.882314918980268,False,True,False,False,0,1,0
909,50064,16,0,8,1,10.821077440141902,False,False,False,True,0,1,0
2671,52112,23,6,8,1,10.861169716770034,False,False,False,True,0,1,0
614,46784,5,6,8,0,10.753317917710014,True,False,False,False,0,1,0
1532,4845,10,5,8,0,8.48590890137647,False,False,False,True,0,1,0
554,12126,14,3,8,0,9.403189650656792,False,True,False,False,0,1,0
595,9227,20,6,8,0,9.129997619293645,True,False,False,False,0,1,0
1060,17926,22,2,8,0,9.79406323525484,False,False,False,True,1,0,0
2978,270263,17,5,8,1,12.507154538044972,False,False,True,False,0,1,0
767,4583,10,2,8,0,8.430327258394575,False,False,True,False,0,1,1
1353,9583,10,3,8,0,9.16785032035523,False,False,False,True,0,1,0
119,2104,23,5,8,0,7.652070746116482,False,True,False,False,0,1,0
1165,117124,0,1,8,1,11.670997019540723,False,True,False,False,0,1,0
2723,2298,5,6,8,0,7.740229524763182,False,True,False,False,0,1,0
686,198106,12,3,8,1,12.196562567751398,False,False,False,True,0,1,0
890,5334,8,5,8,0,8.582044163735853,False,False,True,False,0,1,0
2833,11465,16,4,8,0,9.347141413468329,False,False,False,True,0,1,0
466,10044,0,0,8,0,9.214830277249035,False,False,True,False,0,1,0
825,166955,5,0,8,1,12.025485583629877,False,False,True,False,0,1,1
18,8372,9,1,8,0,9.032767522204432,True,False,False,False,0,1,0
2278,5739,14,6,8,0,8.655214489313613,False,False,False,True,0,1,0
111,5756,21,5,8,0,8.65817178467581,False,False,False,True,0,1,0
1216,8370,22,3,8,0,9.032528630660057,False,True,False,False,0,1,0
153,190505,10,4,8,1,12.157438969115894,True,False,False,False,0,1,0
1519,15057,20,1,8,0,9.619664690410067,False,True,False,False,0,1,0
1361,5561,16,1,8,0,8.62371303479391,False,True,False,False,0,1,0
1257,72569,8,6,8,1,11.192306892272182,False,False,True,False,1,0,0
2528,142214,1,1,8,1,11.865095276020169,False,True,False,False,0,1,0
2556,274503,11,2,8,1,12.522721111774551,False,False,False,True,0,1,0
2619,103096,19,6,8,1,11.543425571618554,False,True,False,False,0,1,1
2120,13862,17,6,8,0,9.536978699538377,False,True,False,False,0,1,1
46,2808,9,0,8,0,7.940583827104244,False,False,True,False,0,1,0
1768,18456,19,0,8,0,9.823198981307291,False,True,False,False,0,1,0
2848,4303,5,5,8,0,8.36730010184162,False,True,False,False,0,1,0
2276,7997,15,5,8,0,8.986946789406764,False,False,False,True,0,1,0
2709,9311,1,5,8,0,9.139059169971219,False,True,False,False,0,1,0
1512,8125,11,5,8,0,9.002824076547672,False,False,False,True,0,1,0
303,36224,4,3,8,0,10.497504767188882,True,False,False,False,1,0,0
2082,164875,3,0,8,1,12.012948955202132,False,False,False,True,0,1,1
2236,228470,23,0,8,1,12.339164566601218,False,False,False,True,1,0,0
1443,132717,2,4,8,1,11.795981855431917,False,False,True,False,1,0,1
1101,8782,18,0,8,0,9.080573313917117,False,True,False,False,1,0,1
297,7619,10,1,8,0,8.938531648680692,False,False,False,True,0,1,0
2544,7148,10,6,8,0,8.874727765766853,False,False,False,True,0,1,0
725,6845,13,4,8,0,8.831419819090131,False,False,False,True,0,1,0
2665,3527,4,2,8,0,8.168486417126681,False,True,False,False,0,1,0
1461,4279,17,2,8,0,8.361708288575842,False,True,False,False,0,1,0
324,17243,16,5,8,0,9.755219535867026,False,True,False,False,0,1,0
2777,2829,3,0,8,0,7.948031990637284,True,False,False,False,0,1,0
1914,12812,10,6,8,0,9.458215559509576,False,False,False,True,0,1,0
1027,14526,14,2,8,0,9.583764265872883,False,False,False,True,0,1,0
957,3944,6,6,8,0,8.280204233279974,False,False,False,True,0,1,0
411,8810,13,3,8,0,9.08375621986673,False,True,False,False,0,1,0
2977,222680,2,0,8,1,12.313495533036418,False,False,True,False,0,1,0
755,28100,4,5,8,0,10.243560441877241,False,False,False,True,0,1,0
1426,260285,12,2,8,1,12.469536305440966,True,False,False,False,0,1,0
2988,3025,10,5,8,0,8.014996894348302,False,False,False,True,0,1,0
1753,7301,22,2,8,0,8.895903562215581,False,True,False,False,0,1,0
715,9856,2,1,8,0,9.19593714166544,False,False,False,True,0,1,0
722,20555,5,4,8,0,9.93090814811212,True,False,False,False,0,1,0
1854,6900,18,6,8,0,8.839421607620602,False,False,False,True,0,1,0
740,10702,11,0,8,0,9.278279354984376,True,False,False,False,0,1,1
2743,13437,10,6,8,0,9.505841793480096,True,False,False,False,1,0,1
1498,3268,1,2,8,0,8.092239406724211,False,True,False,False,0,1,0
405,194087,5,6,8,1,12.176066943443768,False,False,False,True,0,1,0
1242,12432,8,1,8,0,9.428109506952937,False,True,False,False,0,1,0
1369,8058,13,1,8,0,8.994544758324512,False,False,True,False,0,1,0
2068,7971,3,4,8,0,8.983690681332686,True,False,False,False,1,0,0
2262,4954,23,6,8,0,8.508152446764088,False,True,False,False,0,1,0
1917,12088,9,2,8,0,9.400051227201992,False,False,False,True,1,0,0
2093,2872,23,3,8,0,7.96311205897929,False,False,False,True,0,1,0
2460,8279,15,0,8,0,9.021598247379305,False,True,False,False,0,1,0
1935,7171,17,0,8,0,8.877939834725023,False,False,False,True,0,1,0
2391,15137,6,4,8,0,9.624963417869113,False,True,False,False,1,0,0
2673,5737,2,3,8,0,8.65486599654131,False,True,False,False,0,1,0
2150,6695,19,6,8,0,8.80926561216931,False,False,False,True,0,1,0
1096,240538,4,0,8,1,12.390637517543253,False,False,False,True,0,1,0
667,5080,2,2,8,0,8.533263371593732,False,False,False,True,0,1,0
437,2958,22,1,8,0,7.99260665240021,False,True,False,False,0,1,0
1833,15294,8,2,8,0,9.635281256585003,False,False,False,True,0,1,0
1680,13939,6,2,8,0,9.542517684314515,False,False,False,True,0,1,0
1015,10153,12,5,8,0,9.22562299550734,False,False,True,False,1,0,0
1657,4597,14,3,8,0,8.433376705323127,False,True,False,False,0,1,0
807,7647,11,3,8,0,8.942199454731238,False,False,True,False,0,1,0
1549,6271,13,6,8,0,8.743850562030243,True,False,False,False,1,0,0
2985,7206,21,2,8,0,8.88280805492444,False,True,False,False,0,1,0
2789,275413,6,3,8,1,12.526030699133504,False,False,True,False,0,1,0
2353,17049,12,5,8,0,9.743905482711662,False,False,False,True,0,1,0
772,6161,8,0,8,0,8.726156679156613,False,False,False,True,0,1,0
2646,14394,16,2,8,0,9.574636203046277,False,True,False,False,0,1,0
2688,4654,1,1,8,0,8.445697189711167,False,False,False,True,1,0,0
196,12112,13,4,8,0,9.402034535016803,False,True,False,False,0,1,0
2463,10712,12,1,8,0,9.279213236262558,False,True,False,False,0,1,0
1414,220229,10,0,8,1,12.302427733772937,False,False,True,False,0,1,1
2706,16633,22,6,8,0,9.719204072428633,True,False,False,False,1,0,0
1662,7695,2,5,8,0,8.948455992345542,False,True,False,False,0,1,0
1789,3980,16,5,8,0,8.289288323000317,False,True,False,False,0,1,0
733,7240,11,6,8,0,8.88751459738882,False,True,False,False,0,1,0
1660,10543,14,1,8,0,9.263312256742289,False,False,False,True,0,1,0
1528,4393,8,0,8,0,8.387995252944556,False,False,False,True,0,1,0
2950,19269,1,3,8,0,9.866304761408411,False,False,False,True,0,1,0
2237,3891,5,3,8,0,8.266678443305896,False,True,False,False,0,1,0
2138,3567,1,6,8,0,8.1797604936999,False,True,False,False,0,1,0
653,8295,11,1,8,0,9.023528749909364,True,False,False,False,0,1,0
1573,13686,8,4,8,0,9.524201756211266,False,False,True,False,0,1,0
2632,2829,13,1,8,0,7.948031990637284,False,False,False,True,0,1,0
2796,4618,13,0,8,0,8.437933510430605,True,False,False,False,0,1,0
642,11202,21,5,8,0,9.323936878558722,False,True,False,False,0,1,0
1408,8663,22,1,8,0,9.066931788680826,False,True,False,False,1,0,1
1274,8594,19,4,8,0,9.05893591781695,True,False,False,False,1,0,0
445,6681,23,6,8,0,8.807172622916703,False,True,False,False,1,0,0
1044,6934,21,6,8,0,8.844336332748933,False,False,False,True,0,1,0
2773,8881,18,0,8,0,9.091782035852047,False,False,False,True,1,0,0
2764,2347,19,3,8,0,7.761319180947987,False,True,False,False,0,1,0
594,7336,14,2,8,0,8.900685318713995,False,False,True,False,0,1,0
1896,6776,10,6,8,0,8.821289805136113,False,True,False,False,1,0,0
992,16410,5,5,8,0,9.705707120679628,False,False,False,True,0,1,0
2330,8246,10,6,8,0,9.017604776833355,False,True,False,False,0,1,0
1866,10383,0,0,8,0,9.248021438943871,False,True,False,False,1,0,1
2776,9874,18,4,8,0,9.197761589769323,False,False,False,True,1,0,0
1306,6647,15,5,8,0,8.802071336535285,False,False,True,False,0,1,0
2203,25362,1,5,8,0,10.141046698084647,False,False,False,True,0,1,0
1142,4299,23,2,8,0,8.366370301681654,False,False,False,True,0,1,0
42,13362,18,1,8,0,9.500244972781061,False,True,False,False,0,1,0
2771,11147,18,3,8,0,9.319015388601839,False,False,False,True,0,1,0
1227,9012,9,5,8,0,9.10642325855641,False,True,False,False,0,1,0
2626,80765,10,5,8,1,11.299311363872148,False,False,True,False,0,1,0
691,38751,3,5,8,0,10.564937646352819,False,False,False,True,0,1,0
2230,16714,16,1,8,0,9.7240617988542,False,False,True,False,0,1,0
1783,3127,8,1,8,0,8.048149101665201,False,True,False,False,0,1,0
600,3741,17,5,8,0,8.227375506834035,False,True,False,False,0,1,0
1716,23161,6,4,8,0,10.050268283744323,False,True,False,False,0,1,0
2160,106681,21,3,8,1,11.577607725776758,False,False,False,True,0,1,0
1242,13385,6,4,8,0,9.501964663660587,False,True,False,False,0,1,0
1829,13326,23,6,8,0,9.497547331579726,False,False,False,True,0,1,0
2190,10602,5,4,8,0,9.268892258925797,False,False,False,True,0,1,0
1395,4299,17,6,8,0,8.366370301681654,False,False,False,True,0,1,0
2773,136331,1,1,8,1,11.822848366357904,False,False,False,True,0,1,0
2165,5414,14,1,8,0,8.596928159435091,False,True,False,False,1,0,0
1503,20780,11,4,8,0,9.941794386690715,False,True,False,False,0,1,0
2505,227680,22,6,8,1,12.335700805443338,False,False,False,True,0,1,0
2586,16673,14,2,8,0,9.721605898970559,False,False,False,True,1,0,0
588,7205,11,2,8,0,8.882669291308039,False,False,True,False,0,1,0
344,11115,23,4,8,0,9.316140790862395,False,True,False,False,0,1,1
593,240547,7,0,8,1,12.39067493281326,False,True,False,False,0,1,0
2638,8827,13,4,8,0,9.085683767376628,True,False,False,False,0,1,0
1345,258003,9,2,8,1,12.46073036765954,False,False,False,True,0,1,0
417,5299,14,5,8,0,8.575462099540212,False,True,False,False,0,1,0
1584,124468,17,2,8,1,11.731811967898317,False,True,False,False,0,1,0
304,6861,11,0,8,0,8.833754223418396,False,True,False,False,1,0,1
2876,14692,7,0,8,0,9.595126468875947,True,False,False,False,0,1,0
1050,3589,17,0,8,0,8.185907481482324,False,False,True,False,0,1,0
776,6791,16,0,8,0,8.823500727991183,False,False,True,False,0,1,1
2362,284889,18,1,8,1,12.559858419834878,False,False,False,True,0,1,0
1330,17177,7,4,8,0,9.75138477432617,True,False,False,False,0,1,0
2444,48011,2,2,8,0,10.779206258645235,True,False,False,False,0,1,0
473,260860,7,0,8,1,12.47174297739082,False,False,True,False,0,1,0
1364,10929,3,1,8,0,9.299266581170585,False,True,False,False,1,0,0
1740,6841,22,3,8,0,8.830835365537549,True,False,False,False,0,1,1
2601,69389,22,2,8,1,11.147498043893595,False,True,False,False,0,1,0
1206,10746,7,3,8,0,9.282381924841154,False,True,False,False,0,1,0
611,5227,16,0,8,0,8.561784074744113,False,False,True,False,0,1,0
431,14375,21,2,8,0,9.573315428463395,False,True,False,False,1,0,0
2265,4857,21,1,8,0,8.488382109562117,False,True,False,False,0,1,0
2265,12084,19,5,8,0,9.399720293137584,False,False,False,True,0,1,0
87,10575,1,2,8,0,9.266342562091468,False,False,False,True,0,1,0
2080,9814,20,5,8,0,9.191667106710561,False,False,False,True,0,1,0
346,4083,14,0,8,0,8.314832179284556,False,True,False,False,0,1,0
974,15085,5,4,8,0,9.621522440413576,False,False,False,True,0,1,0
1258,6638,8,0,8,0,8.80071662871916,False,False,False,True,0,1,0
1072,3655,1,0,8,0,8.204124932574041,False,True,False,False,0,1,0
2447,13634,16,0,8,0,9.52039529527969,False,False,False,True,0,1,0
1596,5977,5,3,8,0,8.695841342843883,False,True,False,False,0,1,0
1383,8559,6,0,8,0,9.054855469135788,False,False,True,False,0,1,0
1021,96010,17,1,8,1,11.472218047219139,False,False,False,True,0,1,0
1755,11773,21,2,8,0,9.373648989588206,False,False,False,True,0,1,0
2868,5947,5,4,8,0,8.690810307580046,False,True,False,False,0,1,0
1277,4917,20,1,8,0,8.500657222776137,False,False,False,True,1,0,0
2100,3569,9,3,8,0,8.180320874773685,False,True,False,False,0,1,0
2140,8868,17,1,8,0,9.090317329376452,False,False,True,False,0,1,0
2707,15175,19,2,8,0,9.62747051161485,False,True,False,False,0,1,0
265,7077,21,0,8,0,8.864746660905409,False,False,False,True,0,1,0
1648,17819,1,0,8,0,9.788076701024801,True,False,False,False,1,0,0
657,9036,7,5,8,0,9.109082539901955,False,False,False,True,0,1,0
156,8283,6,4,8,0,9.022081222515475,False,False,True,False,0,1,0
2920,6507,21,4,8,0,8.780787468338929,False,True,False,False,0,1,0
1222,3651,10,4,8,0,8.20303024171486,False,False,False,True,0,1,0
607,2719,6,3,8,0,7.908387159290043,False,True,False,False,1,0,0
2460,8843,1,0,8,0,9.087494541977337,False,True,False,False,0,1,0
592,7473,4,0,8,0,8.91918561004543,False,False,True,False,1,0,0
224,14821,3,4,8,0,9.603867842511304,False,True,False,False,0,1,0
16,14285,23,1,8,0,9.567035315714918,False,True,False,False,0,1,0
2697,20536,17,2,8,0,9.929983416340093,False,False,False,True,0,1,1
730,8956,13,5,8,0,9.100190628475195,True,False,False,False,0,1,0
253,6207,18,4,8,0,8.733594061863055,False,True,False,False,0,1,0
1400,11802,7,6,8,0,9.37610901542907,True,False,False,False,0,1,0
2233,7639,10,3,8,0,8.941152882160566,False,True,False,False,0,1,0
1706,12288,7,5,8,0,9.416459832284596,False,False,True,False,0,1,0
2301,4095,2,2,8,0,8.317766166719343,False,False,False,True,0,1,0
847,60513,16,1,8,1,11.010630022207613,False,False,True,False,0,1,0
548,5133,6,6,8,0,8.543640361431086,False,True,False,False,0,1,0
2380,24058,17,3,8,0,10.088264425905146,False,False,False,True,0,1,0
1623,4707,12,2,8,0,8.457018468380168,True,False,False,False,0,1,0
406,6962,8,3,8,0,8.848365694942547,False,True,False,False,0,1,0
2440,10351,13,4,8,0,9.244935016740682,False,False,False,True,0,1,0
657,172877,20,5,8,1,12.060341422395663,False,False,False,True,0,1,1
1219,9470,0,3,8,0,9.155989777226102,False,False,False,True,0,1,0
1758,7895,17,5,8,0,8.974111581113318,False,False,True,False,0,1,0
2569,15503,4,0,8,0,9.648853334130548,False,False,False,True,0,1,0
2787,3506,7,6,8,0,8.162516250140179,False,True,False,False,1,0,0
1427,15803,10,0,8,0,9.66801835153128,False,True,False,False,0,1,0
1355,5326,4,0,8,0,8.580543506917,False,True,False,False,0,1,0
937,8954,1,0,8,0,9.099967314494812,False,True,False,False,1,0,0
2052,7481,11,2,8,0,8.920255414908091,True,False,False,False,0,1,0
1111,9822,22,0,8,0,9.19248185367487,False,True,False,False,0,1,1
373,4908,12,6,8,0,8.498825534058053,False,False,False,True,1,0,0
448,8705,16,0,8,0,9.071767722112243,False,False,False,True,0,1,0
2410,15889,13,3,8,0,9.673445259530762,False,True,False,False,0,1,0
1538,131184,22,0,8,1,11.784363819687744,False,False,False,True,0,1,0
2867,15386,1,3,8,0,9.641278276057378,False,True,False,False,0,1,0
733,9175,23,3,8,0,9.124346658809207,False,False,True,False,0,1,0
2890,11161,14,4,8,0,9.320270431348378,False,True,False,False,0,1,0
1085,6742,12,4,8,0,8.816260208734581,False,True,False,False,0,1,0
2816,143322,14,0,8,1,11.872856103379553,False,True,False,False,0,1,0
669,22467,9,3,8,0,10.019847353652324,False,False,True,False,1,0,0
993,9056,0,6,8,0,9.111293218374948,False,False,True,False,0,1,0
2945,15935,13,6,8,0,9.67633597982438,False,True,False,False,0,1,0
2596,5364,1,0,8,0,8.587651655064798,False,True,False,False,1,0,0
1314,8422,19,2,8,0,9.038721338315364,False,True,False,False,0,1,0
419,117627,8,4,8,1,11.675282381344585,False,True,False,False,0,1,1
666,3074,20,6,8,0,8.031060180240619,False,True,False,False,0,1,0
1549,8210,6,0,8,0,9.01322999770879,False,False,False,True,0,1,0
225,7516,19,5,8,0,8.924922401177469,False,False,False,True,0,1,0
1418,5778,20,0,8,0,8.661985936317778,False,True,False,False,0,1,0
2918,12904,4,6,8,0,9.465370112152714,False,True,False,False,0,1,0
2717,4744,14,4,8,0,8.464846711044029,False,False,True,False,0,1,0
636,247881,3,5,8,1,12.420708105463698,False,True,False,False,0,1,1
1171,8536,15,3,8,0,9.052164937010307,False,False,False,True,1,0,0
2004,28301,15,4,8,0,10.250687752512317,False,True,False,False,0,1,0
629,7931,20,2,8,0,8.978660489639687,False,False,False,True,1,0,0
1787,186790,4,3,8,1,12.13774562374467,False,False,False,True,0,1,0
360,8669,17,4,8,0,9.067624069774588,False,False,False,True,1,0,0
2519,6051,5,4,8,0,8.708144074908246,False,False,False,True,0,1,0
508,6632,7,1,8,0,8.799812469525556,False,True,False,False,1,0,0
936,6326,13,6,8,0,8.752581469146884,False,False,False,True,0,1,0
1382,7559,4,0,8,0,8.930626469173578,False,False,False,True,0,1,0
1303,224030,16,5,8,1,12.319539714118912,False,False,False,True,0,1,0
955,219189,13,6,8,1,12.297694212577397,False,False,True,False,0,1,0
1109,130057,3,5,8,1,11.775735783786839,False,True,False,False,0,1,1
468,2424,3,4,8,0,7.793586803371584,False,False,True,False,1,0,0
712,17795,11,5,8,0,9.786728991925932,False,False,False,True,0,1,0
691,1849,3,0,8,0,7.52294091807237,False,False,True,False,0,1,0
239,1946,21,6,8,0,7.5740450053721995,False,False,False,True,0,1,0
558,10282,19,6,8,0,9.23824732522919,False,False,False,True,0,1,0
1795,7318,21,4,8,0,8.898228985601227,False,False,False,True,0,1,0
